,Validity_date,City,Persist_value_humidity,EC_humidity_1,EC_humidity_2,C3_humidity_1,C3_humidity_2,Persist_value_maxTemp,EC_maxTemp_1,EC_maxTemp_2,CO_maxTemp_1,CO_maxTemp_2,C3_maxTemp_1,C3_maxTemp_2,OH_maxTemp_1,OH_maxTemp_2,Persist_value_minTemp,EC_minTemp_1,EC_minTemp_2,CO_minTemp_1,CO_minTemp_2,C3_minTemp_1,C3_minTemp_2,OH_minTemp_1,OH_minTemp_2,Persist_value_wind,EC_wind_1,EC_wind_2,CO_wind_1,CO_wind_2,C3_wind_1,C3_wind_2,OH_wiind_1,OH_wiind_2,observedMaxTemp
834,25/02/2018,Mizpe Ramon,50,37,37,24,25,17,19,18,19,19,19,19,20,20,7,3,3,3,4,2,3,4,4,6,11,11,12,13,13,12,11,12,21
835,25/02/2018,Nazareth,54,80,85,71,72,18,17,16,15,14,17,16,17,17,4,5,4,6,6,4,4,4,4,13,10,10,10,13,13,11,14,14,19
836,25/02/2018,Qazrin,56,65,65,58,54,18,17,14,15,15,16,16,17,17,4,5,6,6,6,6,6,5,4,9,7,7,10,11,12,10,9,11,18
837,25/02/2018,Tel Aviv,69,69,68,70,67,19,22,19,18,19,20,18,18,18,5,5,4,7,7,6,6,5,5,8,13,12,9,10,10,10,11,10,23
838,25/02/2018,Tiberias,55,60,64,70,56,23,21,19,18,18,20,18,17,17,4,5,5,7,6,6,6,6,6,10,8,6,3,6,7,3,9,11,22
839,25/02/2018,Zefat,55,65,83,63,70,15,16,14,14,14,14,13,17,17,4,5,4,7,7,7,5,6,6,14,8,6,12,11,15,13,12,15,15
840,26/02/2018,Afula,47,55,65,41,53,23,18,18,19,21,21,19,18,19,5,3,5,7,7,6,5,7,7,17,5,7,6,7,9,9,10,8,19
841,26/02/2018,Ashdod,70,60,56,68,42,21,21,22,21,21,23,23,19,18,6,6,7,9,9,7,8,8,9,14,9,8,10,8,13,8,14,7,21
842,26/02/2018,Beer Sheva,25,47,54,34,24,24,19,20,21,22,22,23,20,20,6,7,7,12,12,10,11,9,10,9,9,8,10,10,12,14,10,10,22
843,26/02/2018,Bet Shean,58,71,63,45,50,23,19,19,21,21,22,21,21,21,8,9,11,13,14,12,13,12,12,19,7,6,4,3,11,7,10,8,21
844,26/02/2018,Elat,20,44,47,38,47,27,22,21,26,25,25,22,24,22,11,11,11,15,15,13,14,13,13,5,8,6,8,11,11,12,10,8,27
845,26/02/2018,En Gedi,31,62,66,44,48,30,21,19,23,22,23,22,22,22,11,13,14,16,17,15,16,15,14,20,8,5,3,4,13,10,15,11,24
846,26/02/2018,Haifa,69,59,58,54,57,20,18,19,19,20,19,18,17,17,12,12,13,15,16,15,15,15,15,10,8,10,11,10,11,15,10,5,19
847,26/02/2018,Jerusalem,37,56,50,40,58,18,16,16,17,17,17,16,16,18,12,13,13,15,16,16,16,16,16,15,10,7,13,15,11,9,16,13,16
848,26/02/2018,Lod,51,46,42,57,55,24,20,20,20,21,19,21,19,18,15,16,15,18,18,16,18,15,16,12,10,7,12,13,8,7,11,5,23
849,26/02/2018,Mizpe Ramon,28,42,44,36,39,21,18,18,20,19,19,19,17,17,16,14,14,17,18,16,15,16,16,17,12,12,10,10,17,14,12,11,19
850,26/02/2018,Nazareth,54,64,63,64,54,19,16,16,16,17,17,17,14,16,15,19,20,21,21,19,19,19,19,15,6,6,8,8,10,10,8,5,15
851,26/02/2018,Qazrin,64,70,63,57,62,18,16,17,16,17,16,16,14,15,20,11,11,16,13,12,11,15,15,11,3,4,5,6,6,8,5,4,16
852,26/02/2018,Tel Aviv,61,46,42,43,50,23,21,21,20,21,20,21,19,18,12,10,9,11,10,10,9,11,10,13,10,7,10,10,7,5,12,5,22
853,26/02/2018,Tiberias,57,66,60,56,53,22,18,18,19,20,20,19,14,16,9,5,6,9,8,6,6,7,8,7,3,4,3,4,5,2,5,4,21
854,26/02/2018,Zefat,72,78,72,75,62,15,14,14,15,16,12,12,14,15,6,7,7,10,9,9,9,9,10,22,3,4,3,3,7,8,3,3,11
855,27/02/2018,Afula,81,59,53,53,52,19,17,18,17,18,19,19,20,20,8,6,8,10,11,9,8,10,10,10,8,8,9,7,9,9,11,11,20
856,27/02/2018,Ashdod,61,74,74,71,65,21,17,18,18,18,19,19,18,18,8,7,7,9,9,8,8,9,9,9,11,12,9,9,15,9,15,15,19
857,27/02/2018,Beer Sheva,39,59,59,56,59,22,16,17,18,19,19,19,18,18,7,7,7,9,9,8,7,8,8,9,6,6,7,8,11,10,8,8,19
858,27/02/2018,Bet Shean,59,54,65,47,52,21,20,20,19,19,22,22,21,21,7,4,4,7,8,5,4,8,8,11,5,5,4,3,8,9,11,9,20
859,27/02/2018,Elat,36,46,39,36,30,27,21,22,25,26,25,25,23,23,6,8,9,10,9,8,9,11,10,7,8,5,10,10,10,7,7,7,25
860,27/02/2018,En Gedi,52,62,63,49,45,24,21,20,19,20,22,23,22,22,7,8,7,10,10,11,10,9,10,10,8,7,5,8,14,11,5,11,24
861,27/02/2018,Haifa,50,61,61,62,60,19,17,17,18,17,18,17,17,17,8,8,8,10,10,9,9,10,11,8,8,8,7,8,10,11,9,9,17
862,27/02/2018,Jerusalem,54,84,78,60,61,16,15,15,14,14,14,14,15,15,9,10,10,13,12,11,11,12,12,11,10,9,10,10,13,13,12,14,15
863,27/02/2018,Lod,33,80,68,68,68,23,17,18,18,17,18,18,18,18,10,8,8,12,11,9,10,11,10,10,9,8,6,6,8,9,7,7,20
864,27/02/2018,Mizpe Ramon,38,54,55,44,49,19,15,16,16,16,17,17,17,16,8,9,8,11,10,8,8,10,10,11,9,10,10,10,12,12,9,11,17
865,27/02/2018,Nazareth,83,59,59,55,53,15,16,16,16,15,17,17,16,16,9,11,10,12,12,10,10,12,11,10,9,9,8,6,10,11,10,10,17
866,27/02/2018,Qazrin,72,81,77,69,55,16,17,16,14,14,16,16,16,16,10,9,11,11,10,9,10,11,11,8,7,6,7,7,8,9,11,11,16
867,27/02/2018,Tel Aviv,34,66,58,74,66,22,18,18,17,17,17,17,18,18,10,6,5,9,9,7,6,9,9,10,8,6,7,5,9,9,12,12,19
868,27/02/2018,Tiberias,55,74,77,69,59,21,19,18,18,17,19,19,16,16,6,7,7,10,10,8,9,10,10,6,4,4,3,3,6,7,11,11,19
869,27/02/2018,Zefat,88,62,78,56,62,11,15,15,15,14,14,14,16,16,7,9,10,13,13,11,11,12,12,13,5,3,5,3,11,11,9,11,14
870,28/02/2018,Afula,68,34,41,32,40,20,19,19,19,20,21,21,21,20,10,10,11,14,14,12,12,14,14,9,7,6,7,6,12,11,3,4,21
871,28/02/2018,Ashdod,64,66,64,72,66,19,19,19,17,18,17,18,19,19,11,11,13,16,16,15,14,15,15,11,11,12,9,10,13,13,11,11,19
872,28/02/2018,Beer Sheva,53,34,37,34,40,19,19,19,20,20,19,19,20,20,13,13,16,18,18,16,17,17,17,6,6,6,6,9,11,11,8,8,22
873,28/02/2018,Bet Shean,72,38,46,24,34,20,21,21,21,21,23,22,22,22,19,16,17,18,18,16,17,19,17,12,3,3,6,5,11,9,3,3,23
874,28/02/2018,Elat,39,48,41,34,37,25,20,21,23,24,23,22,21,22,17,12,12,17,16,15,14,15,15,7,10,9,14,14,15,17,9,7,26
875,28/02/2018,En Gedi,54,49,52,34,46,24,20,20,22,22,22,20,22,22,14,17,17,20,19,17,17,18,17,15,8,8,9,8,12,11,4,4,25
876,28/02/2018,Haifa,69,53,52,59,48,17,19,19,19,19,18,18,18,19,19,11,11,15,14,11,11,16,17,8,7,8,10,9,9,10,9,7,20
877,28/02/2018,Jerusalem,59,39,46,31,34,15,16,16,17,18,16,16,17,17,12,6,6,10,9,8,7,10,10,11,6,7,6,5,9,9,2,5,17
878,28/02/2018,Lod,61,36,38,60,58,20,20,20,19,19,19,18,20,20,7,7,7,10,9,9,8,10,10,9,4,4,5,8,9,9,6,3,22
879,28/02/2018,Mizpe Ramon,47,45,51,33,41,17,16,16,17,17,17,17,18,17,7,7,7,10,10,10,8,9,10,16,9,9,6,5,14,13,4,5,18
880,28/02/2018,Nazareth,70,36,41,37,43,17,18,18,18,18,19,19,18,17,7,8,8,11,11,10,9,11,11,13,7,7,8,8,9,10,3,4,19
881,28/02/2018,Qazrin,71,36,40,44,46,16,19,20,18,18,18,18,18,18,8,11,12,14,13,13,12,13,13,10,7,7,12,9,11,9,4,5,19
882,28/02/2018,Tel Aviv,63,50,50,56,52,19,20,20,18,18,18,18,20,20,12,11,11,13,14,12,13,15,14,8,9,11,7,7,9,10,10,9,21
883,28/02/2018,Tiberias,70,39,39,35,42,19,21,21,20,21,19,21,18,17,12,8,8,11,10,7,8,12,11,10,5,5,2,3,7,7,4,5,22
884,28/02/2018,Zefat,81,36,40,36,50,14,17,17,16,17,15,15,18,18,9,6,7,10,10,7,7,9,9,16,5,6,4,4,11,9,5,5,14
885,01/03/2018,Afula,49,37,36,31,40,21,21,21,20,20,22,21,21,21,6,10,10,13,13,11,11,12,12,11,5,5,4,4,8,5,7,7,23
886,01/03/2018,Ashdod,52,69,62,68,70,19,20,19,20,19,18,18,19,21,12,15,14,19,19,18,18,17,17,11,5,6,4,5,6,6,6,7,19
887,01/03/2018,Beer Sheva,38,38,34,30,21,22,21,21,22,22,22,22,21,21,16,13,13,18,18,15,15,18,18,6,4,5,4,4,6,8,4,6,23
888,01/03/2018,Bet Shean,42,44,44,31,28,23,23,23,22,21,23,23,23,23,14,14,13,16,16,14,13,15,15,7,4,4,4,4,8,8,7,2,24
889,01/03/2018,Elat,32,23,23,26,21,26,24,24,25,26,26,26,24,24,14,12,12,17,18,15,15,15,15,8,9,8,12,12,12,14,7,6,28
890,01/03/2018,En Gedi,42,58,58,36,32,25,21,21,21,21,22,21,24,24,14,18,16,22,21,20,20,21,20,15,3,2,3,4,6,8,3,3,24
891,01/03/2018,Haifa,38,54,59,49,50,20,20,18,19,20,19,18,19,19,18,16,15,17,15,14,14,24,24,7,6,5,4,5,9,9,5,6,20
892,01/03/2018,Jerusalem,44,53,43,29,27,17,18,18,18,19,18,20,18,18,14,6,6,11,10,8,6,11,11,7,3,4,2,3,10,12,3,4,20
893,01/03/2018,Lod,38,38,38,54,59,22,21,20,21,20,20,19,20,19,8,10,10,14,12,12,11,12,11,4,4,4,3,3,6,5,6,6,23
894,01/03/2018,Mizpe Ramon,45,32,31,23,16,18,19,19,20,20,19,20,20,19,11,15,15,20,19,19,18,18,18,8,5,4,2,3,11,10,3,3,21
895,01/03/2018,Nazareth,38,39,41,44,42,19,19,18,18,18,19,19,19,18,16,21,23,24,22,20,21,21,23,11,6,6,5,5,7,6,6,6,20
896,01/03/2018,Qazrin,46,47,42,37,42,19,19,19,17,16,18,17,18,18,19,13,13,13,14,13,11,14,14,15,5,6,5,5,5,5,10,7,20
897,01/03/2018,Tel Aviv,50,51,45,55,50,21,22,21,20,20,18,18,20,19,11,7,7,10,9,9,7,10,10,9,6,6,5,5,5,4,5,4,20
898,01/03/2018,Tiberias,59,52,53,50,47,22,22,22,19,19,21,19,19,18,8,6,7,10,10,8,7,12,10,9,3,3,3,2,5,3,6,7,23
899,01/03/2018,Zefat,58,48,47,44,48,14,18,18,17,16,16,14,18,18,8,10,10,13,12,11,10,12,12,16,4,4,3,3,7,7,4,4,17
900,02/03/2018,Afula,58,40,41,30,28,23,23,23,21,22,24,24,23,23,8,9,9,12,9.67,11,11,8,9,7,4,3,2,3,9,7,4,5,24
901,02/03/2018,Ashdod,68,73,74,73,80,19,20,20,20,20,18,18,20,22,10,11,11,11,11,12,12,10,10,5,7,6,6,6,9,7,9,9,19
902,02/03/2018,Beer Sheva,27,35,39,26,33,23,23,22,24,24,24,23,24,23,11,10,10,11,11,10,9,9,8,4,5,5,3,3,9,8,6,7,24
903,02/03/2018,Bet Shean,42,42,41,30,27,24,25,25,23,23,25,25,25,25,9,9,9,9,10,10,9,9,8,7,3,4,3,4,7,4,2,3,25
904,02/03/2018,Elat,25,18,18,20,19,28,26,26,27,27,28,28,26,26,7,9,9,12,12,10,11,11,9,7,6,7,11,12,10,12,3,4,30
905,02/03/2018,En Gedi,44,65,67,34,33,24,22,22,23,23,24,23,26,26,9,8,8,9,9,8,8,9,8,9,4,3,4,4,6,9,3,4,25
906,02/03/2018,Haifa,65,71,70,58,53,20,22,19,20,20,20,19,19,19,8,8,8,9,9,7,7,10,8,6,6,6,3,4,6,5,4,6,20
907,02/03/2018,Jerusalem,47,58,47,42,31,20,19,20,20,20,19,21,20,20,9,6,6,10,9,5,6,8,8,6,2,3,2,3,5,4,3,4,21
908,02/03/2018,Lod,55,47,50,58,56,23,22,22,22,22,21,20,21,21,10,9,9,11,10,9,8,8,8,4,4,4,3,3,5,5,6,7,23
909,02/03/2018,Mizpe Ramon,27,30,31,28,26,21,21,21,21,22,22,22,22,21,11,11,11,12,11,9,10,10,13,6,4,4,4,3,6,8,2,2,22
910,02/03/2018,Nazareth,53,50,47,37,45,20,21,21,19,20,21,21,20,20,10,10,9,10,11,8,8,9,9,12,4,5,3,5,7,7,4,5,21
911,02/03/2018,Qazrin,41,45,44,46,40,20,21,21,19,19,20,21,20,20,12,10,9,10,11,7,7,9,11,9,6,6,4,5,5,6,10,5,21
912,02/03/2018,Tel Aviv,63,53,56,53,53,20,23,22,21,21,19,19,21,21,9,9,9,11,11,10,10,9,10,6,6,5,4,4,6,6,6,8,21
913,02/03/2018,Tiberias,44,39,44,54,53,23,23,24,21,21,22,22,20,20,9,10,9,11,10,10,10,10,11,5,2,3,4,3,8,3,6,5,24
914,02/03/2018,Zefat,56,46,45,35,38,17,20,20,18,18,18,17,20,20,9,9,9,12,11,9,10,10,10,8,4,4,3,3,8,10,4,4,18
915,03/03/2018,Afula,38,39,38,29,30,24,24,24,23,23,26,26,25,25,10,9,9,10,11,10,11,10,10,6,4,4,3,3,5,6,3,6,25
916,03/03/2018,Ashdod,70,75,76,73,72,19,23,23,22,22,19,21,22,25,9,9,10,11,11,10,10,10,10,7,5,7,5,5,7,6,4,5,21
917,03/03/2018,Beer Sheva,37,29,29,23,21,24,25,25,26,26,27,27,26,26,10,7,8,9,8,9,9,7,7,5,5,5,4,5,9,11,5,6,28
918,03/03/2018,Bet Shean,42,40,41,31,28,25,25,26,24,24,27,27,28,27,4,6,6,7,7,7,6,9,6,8,6,3,3,3,6,5,7,9,27
919,03/03/2018,Elat,20,19,14,22,17,30,27,27,29,28,29,28,28,29,8,7,7,9,9,6,7,9,7,8,7,7,7,8,9,9,5,5,29
920,03/03/2018,En Gedi,44,59,47,38,35,25,23,23,24,24,25,25,28,28,8,10,10,11,11,9,9,9,9,8,4,5,3,4,9,9,3,3,27
921,03/03/2018,Haifa,49,55,53,41,42,20,23,22,23,23,22,22,23,22,9,11,11,11,11,10,9,11,11,6,5,6,5,5,8,7,4,4,25
922,03/03/2018,Jerusalem,40,54,41,29,26,21,21,21,22,22,23,24,23,23,9,9,9,11,11,11,10,9,9,5,3,3,4,4,6,7,3,7,24
923,03/03/2018,Lod,46,44,43,54,53,23,24,24,24,24,23,23,24,23,9,9,8,11,10,10,10,8,8,4,5,5,3,3,5,7,5,6,27
924,03/03/2018,Mizpe Ramon,29,21,21,24,19,22,24,24,24,24,24,25,24,24,9,7,6,7,8,7,7,5,5,6,4,5,4,5,6,7,5,5,25
925,03/03/2018,Nazareth,48,44,48,40,37,21,22,22,22,22,23,23,23,23,4,6,6,8,7,7,7,5,6,8,5,6,6,6,9,7,7,5,24
926,03/03/2018,Qazrin,42,41,40,35,38,21,23,22,20,20,22,22,23,22,4,6,6,9,8,8,6,6,6,10,5,6,6,6,5,7,6,6,24
927,03/03/2018,Tel Aviv,55,53,58,51,46,21,25,25,23,23,22,22,24,23,6,7,6,8,8,9,8,7,7,6,6,5,3,3,5,4,3,3,26
928,03/03/2018,Tiberias,47,38,41,51,47,24,25,25,23,23,25,23,23,23,8,6,6,8,8,6,6,6,7,6,3,3,3,2,4,4,6,6,26
929,03/03/2018,Zefat,57,41,43,34,34,18,21,21,20,20,20,19,23,22,8,6,6,9,9,7,6,7,6,10,4,4,3,3,10,10,6,6,20
930,04/03/2018,Afula,59,35,30,27,28,25,27,27,24,24,28,27,27,26,8,7,7,9,9,7,7,9,7,8,5,5,4,4,6,8,9,7,24
931,04/03/2018,Ashdod,69,66,65,61,62,21,26,26,25,25,22,25,24,24,9,9,9,11,11,7,7,10,9,5,10,9,7,6,9,6,5,5,26
932,04/03/2018,Beer Sheva,23,20,20,17,16,28,27,27,28,29,28,29,28,29,9,9,9,12,11,7,8,9,9,5,7,7,7,8,12,12,8,8,30
933,04/03/2018,Bet Shean,45,40,41,27,25,27,27,27,26,26,28,28,29,29,12,10,10,12,12,9,10,9,13,7,7,8,3,3,9,11,3,4,27
934,04/03/2018,Elat,23,17,13,16,15,29,28,28,30,29,30,29,30,30,12,12,12,14,14,12,12,15,14,7,5,5,4,5,11,10,5,4,31
935,04/03/2018,En Gedi,40,54,37,30,24,27,25,25,25,25,27,27,30,30,13,13,14,16,15,13,15,15,15,8,4,4,4,4,8,9,3,3,27
936,04/03/2018,Haifa,36,36,34,29,36,25,26,26,25,25,25,24,25,25,15,11,10,13,14,12,11,13,13,5,8,9,7,7,12,11,6,6,27
937,04/03/2018,Jerusalem,26,37,36,22,20,24,22,22,24,24,24,26,24,25,14,13,13,15,15,13,12,14,15,6,4,4,5,3,13,10,5,7,25
938,04/03/2018,Lod,42,31,30,37,46,27,27,27,26,26,25,26,26,26,12,14,15,17,16,14,17,16,16,5,7,7,6,5,8,8,7,8,30
939,04/03/2018,Mizpe Ramon,18,16,17,18,17,25,25,25,25,25,26,25,25,25,15,13,13,13,16,13,12,14,15,6,7,6,7,5,11,12,8,7,27
940,04/03/2018,Nazareth,34,36,34,30,33,24,24,26,23,23,26,25,24,25,13,18,18,20,20,18,18,20,20,10,5,6,6,7,9,9,8,8,24
941,04/03/2018,Qazrin,42,39,43,37,38,24,24,24,22,22,24,23,24,24,18,13,13,15,15,15,14,14,14,11,4,6,4,5,6,6,7,6,24
942,04/03/2018,Tel Aviv,51,35,40,32,38,26,28,28,26,26,25,25,25,26,12,11,11,12,12,12,11,10,11,6,7,7,6,6,5,5,4,3,29
943,04/03/2018,Tiberias,44,35,37,50,49,26,26,25,23,24,26,24,24,25,10,9,9,11,11,10,10,9,9,6,3,3,4,3,4,3,7,6,25
944,04/03/2018,Zefat,40,42,42,37,35,20,22,23,21,21,20,21,24,24,9,9,8,11,11,9,10,9,9,9,4,4,3,2,11,9,7,6,22
945,05/03/2018,Afula,69,34,28,39,29,24,27,28,25,26,27,27,28,28,11,11,11,13,13,12,11,12,11,9,6,5,7,4,8,9,8,9,27
946,05/03/2018,Ashdod,67,82,83,78,76,26,24,24,23,24,22,23,24,26,12,11,9,12,12,12,11,10,10,10,9,5,7,6,14,5,3,3,21
947,05/03/2018,Beer Sheva,17,23,18,21,16,30,27,28,27,29,27,28,31,31,9,9,9,10,9,11,11,8,9,7,6,8,8,9,8,9,10,14,27
948,05/03/2018,Bet Shean,46,31,28,24,22,27,28,28,27,28,29,29,30,30,9,11,10,11,11,12,11,10,10,5,7,7,4,3,12,7,8,9,29
949,05/03/2018,Elat,23,24,22,29,27,31,27,27,28,28,30,27,30,30,11,9,8,11,10,10,10,10,9,6,10,9,13,11,18,11,8,7,29
950,05/03/2018,En Gedi,43,41,40,22,23,27,28,27,28,28,31,33,33,33,10,8,8,11,11,10,12,11,11,8,6,5,4,4,9,14,8,9,29
951,05/03/2018,Haifa,44,47,38,55,41,27,26,27,25,26,24,25,26,28,11,11,11,12,11,12,12,10,9,8,9,6,9,7,15,15,5,3,25
952,05/03/2018,Jerusalem,21,34,29,25,17,25,25,25,24,25,23,24,27,28,9,10,11,12,12,10,9,10,10,7,7,8,9,9,13,15,8,8,23
953,05/03/2018,Lod,23,44,34,58,41,30,25,26,25,26,24,25,27,29,11,9,10,11,11,11,10,9,10,7,8,6,6,7,12,7,6,11,27
954,05/03/2018,Mizpe Ramon,14,15,13,17,15,27,27,27,27,26,25,26,28,28,11,10,10,11,10,10,10,9,9,6,13,14,12,14,14,13,17,14,27
955,05/03/2018,Nazareth,44,36,30,36,27,24,25,27,24,24,26,26,26,26,10,11,12,11,12,12,12,10,9,9,5,5,5,7,10,9,7,8,26
956,05/03/2018,Qazrin,53,38,37,37,31,24,25,25,22,23,24,24,26,26,11,10,11,11,12,12,12,11,11,10,5,5,6,5,6,6,9,6,24
957,05/03/2018,Tel Aviv,20,46,41,52,43,29,25,27,24,26,24,23,27,29,10,9,7,10,10,8,8,8,8,7,8,6,7,7,8,6,3,3,27
958,05/03/2018,Tiberias,42,35,32,43,39,25,27,27,25,25,27,25,26,26,9,8,8,11,10,9,9,9,9,6,2,2,2,2,8,4,6,6,27
959,05/03/2018,Zefat,55,41,40,35,28,22,23,23,22,22,21,22,26,26,11,10,11,11,11,11,10,10,10,9,4,4,4,2,12,11,5,6,22
960,06/03/2018,Afula,58,53,54,56,57,27,25,25,23,23,25,25,26,26,12,13,12,14,14,13,12,12,12,7,11,11,12,12,15,14,15,17,26
961,06/03/2018,Ashdod,83,84,86,86,88,21,22,22,21,21,21,21,21,21,13,13,14,15,15,13,13,17,16,9,15,14,10,13,17,16,12,13,24
962,06/03/2018,Beer Sheva,29,39,39,37,37,27,25,25,24,24,25,25,24,26,15,15,14,16,16,15,14,14,16,6,7,7,11,10,12,12,10,11,29
963,06/03/2018,Bet Shean,35,41,35,36,32,29,28,28,27,27,29,28,28,29,17,15,15,17,17,16,16,16,17,11,8,8,10,10,13,13,15,17,29
964,06/03/2018,Elat,25,34,34,32,28,29,26,27,29,29,30,28,30,30,14,11,11,12,12,12,12,11,13,7,8,8,11,12,14,12,9,10,30
965,06/03/2018,En Gedi,41,40,21,18,19,29,31,32,30,30,33,33,32,33,12,15,15,16,16,16,14,13,15,8,10,9,6,5,18,10,10,22,33
966,06/03/2018,Haifa,55,67,73,73,75,25,23,23,22,21,22,22,21,21,14,12,12,14,13,13,12,13,14,9,13,12,11,11,18,17,12,12,25
967,06/03/2018,Jerusalem,31,48,52,44,39,23,24,21,21,21,22,21,22,23,13,11,10,12,12,11,10,11,12,12,12,13,12,14,20,20,18,19,23
968,06/03/2018,Lod,54,57,59,72,69,27,23,23,22,22,22,22,23,23,12,9,9,12,12,11,11,9,11,8,11,11,9,8,13,13,9,10,27
969,06/03/2018,Mizpe Ramon,14,21,15,21,18,27,27,28,25,25,25,26,27,29,12,9,9,12,11,9,10,10,10,14,14,13,12,12,18,19,14,17,28
970,06/03/2018,Nazareth,39,63,63,63,64,26,23,23,22,22,23,23,24,23,11,9,9,11,11,9,10,10,10,13,10,10,11,10,17,15,7,8,24
971,06/03/2018,Qazrin,42,41,43,50,45,24,25,25,22,22,23,23,24,25,11,10,11,12,12,9,11,13,13,6,11,13,10,11,13,16,18,15,23
972,06/03/2018,Tel Aviv,68,63,71,72,72,27,24,24,22,21,23,22,23,23,12,10,11,11,11,10,11,11,12,8,11,11,9,8,12,11,11,12,26
973,06/03/2018,Tiberias,42,40,50,56,47,27,27,27,24,25,25,25,24,23,12,11,11,12,12,12,12,11,12,6,7,7,3,6,12,16,11,11,27
974,06/03/2018,Zefat,45,50,51,49,41,22,23,23,21,22,20,21,24,25,11,8,9,11,11,10,10,10,10,13,6,6,6,7,15,15,13,15,21
975,07/03/2018,Afula,60,34,31,21,24,26,24,25,24,24,25,26,25,25,11,10,10,13,13,11,10,11,10,14,4,4,5,4,8,6,9,7,25
976,07/03/2018,Ashdod,81,72,67,76,76,24,22,24,23,23,19,21,19,21,12,17,17,19,19,17,17,19,20,15,6,7,6,6,8,8,6,7,20
977,07/03/2018,Beer Sheva,45,19,21,20,20,29,27,28,27,28,27,28,27,28,17,12,13,17,17,15,14,15,16,7,5,5,5,5,8,10,6,4,28
978,07/03/2018,Bet Shean,43,33,34,28,24,29,25,26,25,25,27,27,27,28,14,11,11,12,13,12,11,11,13,13,5,4,3,3,6,5,9,4,26
979,07/03/2018,Elat,36,21,26,17,15,30,31,30,33,33,33,32,31,32,12,13,12,15,16,13,13,12,13,9,3,4,4,4,8,7,2,3,34
980,07/03/2018,En Gedi,32,42,40,36,34,33,23,23,25,25,26,24,28,27,15,20,20,21,22,18,19,18,19,17,5,5,4,4,10,10,4,4,27
981,07/03/2018,Haifa,83,46,48,46,50,25,21,22,22,23,22,23,19,21,21,17,17,18,17,18,18,21,19,13,4,5,6,7,9,9,5,4,22
982,07/03/2018,Jerusalem,43,32,30,20,13,23,22,23,24,24,23,24,24,24,15,10,11,13,12,11,11,10,11,15,4,4,6,4,10,9,9,9,24
983,07/03/2018,Lod,67,36,32,47,50,27,24,25,25,25,24,24,23,25,12,11,11,14,13,11,11,10,10,11,5,6,4,5,7,8,6,5,25
984,07/03/2018,Mizpe Ramon,13,10,14,15,13,28,26,28,28,28,25,26,26,28,12,16,16,21,21,16,16,17,17,17,8,9,8,7,8,9,3,9,27
985,07/03/2018,Nazareth,62,44,37,33,27,24,21,22,22,23,24,24,23,23,16,16,17,17,19,17,18,16,18,16,4,5,7,6,7,8,4,4,22
986,07/03/2018,Qazrin,51,42,35,32,29,23,21,22,20,21,21,21,22,23,15,16,14,17,15,17,16,16,15,13,5,5,6,6,5,6,6,5,21
987,07/03/2018,Tel Aviv,79,51,48,43,44,26,24,25,24,24,23,23,23,25,15,12,11,14,13,12.67,12,12,11,11,4,5,4,4,4,5,4,6,21
988,07/03/2018,Tiberias,44,45,43,44,42,27,23,24,23,23,25,23,23,23,10,13,11,13,14,12,11,11,11,11,3,3,4,3,5,6,4,4,25
989,07/03/2018,Zefat,48,47,37,37,32,21,20,21,20,20,21,21,22,23,12,11,11,14,14,12,12,13,13,21,4,3,3,2,8,7,6,5,18
990,08/03/2018,Afula,48,37,27,28,23,25,28,30,27,26,28,28,30,28,8,11,8,10,8.33,10,9,7,8,5,8,9,10,11,11,13,19,16,28
991,08/03/2018,Ashdod,69,70,63,63,64,20,30,31,26,22,22,30,25,26,9,10,10,9.67,10,10,10,9,10,6,14,12,9,12,14,11,13,9,29
992,08/03/2018,Beer Sheva,21,26,20,19,12,28,33,33,30,31,32,33,34,34,10,7,7,10,9,9,8,6,9,5,12,11,10,12,16,15,15,14,34
993,08/03/2018,Bet Shean,39,29,28,17,18,26,30,31,29,30,32,30,34,31,8,8,8,8,10,8,7,8,7,7,10,10,4,5,12,11,21,8,30
994,08/03/2018,Elat,20,16,20,16,10,34,31,32,33,33,33,33,34,33,8,9,8,10,10,10,10,9,9,8,8,8,8,11,12,12,7,6,33
995,08/03/2018,En Gedi,40,36,35,24,24,27,30,31,32,33,31,33,33,30,8,7,7,8,8,8,8,8,6,10,6,7,3,3,15,25,13,12,34
996,08/03/2018,Haifa,66,51,38,46,36,22,27,28,25,25,26,28,25,28,7,7,8,8,8,6,6,9,9,4,12,12,13,12,18,17,15,11,29
997,08/03/2018,Jerusalem,18,34,26,22,13,24,30,30,26,26,28,30,29,31,6,7,7,7,7,6,7,7,8,8,13,12,18,21,22,24,20,20,28
998,08/03/2018,Lod,53,40,30,44,38,25,30,32,28,27,27,27,29,32,6,7,7,9,8,8,7,7,7,5,11,10,9,12,12,11,13,13,32
999,08/03/2018,Mizpe Ramon,15,9,8,9,9,27,32,32,31,32,31,32,31,30,7,10,10,11,11,10,10,11,11,5,21,18,15,17,21,18,13,12,31
1000,08/03/2018,Nazareth,56,40,29,25,21,22,26,27,25,25,27,26,27,28,11,9,9,9,9,6,7,10,10,8,9,9,14,10,12,13,16,8,26
1001,08/03/2018,Qazrin,51,37,39,30,27,21,26,25,23,24,25,25,26,27,8,8,7,9,9,8,8,10,10,5,8,6,7,8,13,9,10,6,25
